rf_01,catboost_01,lgbm_01,index
0.924,0.9308349501772446,0.9532835699455757,8332
0.024,0.05186461746640355,0.017867044767656666,198
0.22200000000000003,0.28962989612831913,0.09593267812088664,2443
0.99,0.9924952124224202,0.9992058147755998,2964
0.968,0.9623535956064689,0.9967441350229626,9191
0.5860000000000001,0.5536831328432165,0.649765886566523,2814
0.6839999999999999,0.6823753766773001,0.7557395228746856,4281
0.446,0.40362815091352555,0.3223691736888469,4911
0.458,0.3838024075354602,0.4542373117495903,1168
0.37,0.4047403404989637,0.4698024304743068,3132
0.614,0.5907018158983403,0.6485996551176969,4596
0.558,0.5937492668366129,0.6259761753644468,2792
0.53,0.37557447793191523,0.5729886906671117,5528
0.34600000000000003,0.4540750713792402,0.3951523802303395,10264
0.54,0.4917519463141713,0.64675017051373,5884
0.47400000000000003,0.47845103156378543,0.45590700890699887,10217
0.488,0.4354949951901242,0.38729757737106174,4977
0.62,0.6415981434781164,0.7059280684868727,1022
0.9960000000000001,0.983148658236478,0.9971736825639544,8059
0.516,0.4317466444128198,0.2919684861291792,8069
0.46799999999999997,0.388582101491341,0.45831767585078753,7679
0.074,0.03656748552552455,0.020256315479216892,10203
0.05600000000000001,0.07608388242541492,0.07203757557695781,10065
0.392,0.42874034224557533,0.5061205614818147,5421
0.13599999999999998,0.07906866864887259,0.08353070982710506,6235
0.6519999999999999,0.5739559282078437,0.565266802532183,1437
0.4640000000000001,0.5417883185307032,0.5029399832682101,3998
0.8880000000000001,0.8490880589081191,0.9048804967179471,1591
0.526,0.5581909084474834,0.6208947431620935,6631
0.41200000000000003,0.4295140560304606,0.2733023873438719,8100
0.76,0.6890041654452693,0.6665868262885868,7184
0.082,0.09788666964784046,0.05917536372134149,5604
0.612,0.5466574537066411,0.5921882678692508,5798
0.342,0.3975488203375236,0.34599180877699925,4762
0.0,0.010677186831938584,0.0038648770408930147,320
0.08800000000000001,0.07940888923914999,0.07710545613680456,1706
0.096,0.08540473960265807,0.08874905900273014,10127
0.596,0.4537183748421333,0.46309496150239476,8800
0.4800000000000001,0.5136132716179743,0.5175012063623289,4444
0.506,0.5104181604208436,0.40629271206670403,1664
0.10200000000000001,0.09636138325164231,0.05662857740289161,5263
0.378,0.3860525015686232,0.45334082371208917,3240
0.394,0.3692459383319238,0.3350019888669556,4784
0.384,0.49084657716056557,0.4386995205589496,5043
0.9640000000000001,0.9794922625847778,0.9980588440517513,9496
0.892,0.8535072701684513,0.8830342451883564,8429
0.04000000000000001,0.07412542892139282,0.05334038792517687,7682
0.458,0.5009086288453449,0.5127844632405432,7818
0.10800000000000001,0.0679031179080846,0.03506842112022433,9427
0.312,0.35510346087610983,0.25760205747484805,53
0.9460000000000001,0.9561520123472003,0.9965857511803774,8064
0.43200000000000005,0.4699756851075315,0.4738256981939085,1413
0.076,0.11253504382121175,0.07059529429155997,9193
0.994,0.9939122724316111,0.9986027111751424,9519
0.9540000000000001,0.8167449638369494,0.8725759693620831,4960
0.10200000000000001,0.131195944553195,0.07201653979998672,9462
0.5660000000000001,0.5125111840854706,0.6039752729800257,9036
0.21400000000000002,0.3710106758211131,0.2714956103998369,7434
0.16199999999999998,0.0622923619091965,0.18499671544471372,2157
0.46399999999999997,0.43527200333024574,0.4557845710649078,2207
0.038,0.04337959477167581,0.012308706354415198,1773
0.5,0.4796617475692216,0.4701681652659634,9152
0.508,0.4890900773109916,0.46673873424448475,7991
0.566,0.4440885177978524,0.4730047377819614,3360
0.027999999999999997,0.04046893431107859,0.011656002646197691,2410
0.09,0.12255768163488012,0.07385310266176777,50
0.41,0.42434446344008697,0.42825182970583703,10178
0.514,0.5211115316359963,0.5330912487036995,9966
0.544,0.43278991107721276,0.45507238911406345,9153
0.16599999999999998,0.16133828612541617,0.14650003612746412,1746
0.01,0.013861739032492604,0.005370365012605632,815
0.47800000000000004,0.4172146238464971,0.47721669270405814,10156
0.07799999999999999,0.07192894759328222,0.0738554231660428,1658
0.49799999999999994,0.41281301571368073,0.29322355900419267,6178
0.20600000000000002,0.13441630398979862,0.13284332229914678,9201
0.76,0.7754078612755125,0.8508145580462532,9828
0.55,0.39848077729113157,0.42592652773708634,9124
0.556,0.5838654340683759,0.5342972615484556,176
0.54,0.5617463332350617,0.577229138512132,7630
0.36,0.43192397793172776,0.39636102088635317,5004
0.31200000000000006,0.339731686488704,0.27161333930245435,8891
0.9899999999999999,0.9895980468329431,0.997151434810131,2195
0.04,0.05282459761974288,0.03760427147382894,1084
0.558,0.5004003671589373,0.6187956510749861,9072
0.4119999999999999,0.2508692441927856,0.341226211344005,3455
0.8559999999999999,0.8373273189689797,0.8486121716824349,2681
0.30599999999999994,0.4444676272264901,0.4027938596104398,5306
0.522,0.44178820236019956,0.5683175508188726,141
0.29800000000000004,0.3314299086830851,0.30665134098983277,1840
0.418,0.4811340914028827,0.4056006619606742,6987
0.374,0.40604702084354544,0.43084834305688036,954
0.766,0.7918800245099196,0.8589123325658312,1191
0.6300000000000001,0.44625046117053413,0.37891598589973435,4411
0.8720000000000001,0.921562116534869,0.9769454790139223,9649
0.40800000000000003,0.4665250100005503,0.40404091051766633,8278
0.484,0.5011252404848483,0.46697743609076736,3387
0.152,0.16574159278355424,0.146081187299326,8693
0.336,0.3422275345197695,0.2584740247614764,7493
0.488,0.5413073941013898,0.502667460911848,10252
0.514,0.568587819048388,0.5842345431545035,10471
0.958,0.9501600118311624,0.9962370608952863,9529
0.41200000000000003,0.3959261568823997,0.3668786632616877,764
0.986,0.9836034410351129,0.9969843561728402,7199
0.5920000000000001,0.5122456504041633,0.4781703113816776,3380
0.246,0.2844991881726624,0.1881355816492088,2180
0.5820000000000001,0.4645023582522138,0.4590012190870347,7858
0.0,0.010414571632232642,0.001820828763265237,9505
0.07200000000000001,0.08684424961446109,0.03166726208906123,8281
0.578,0.4521547854498107,0.5404420099743807,8243
0.48,0.4808128997732939,0.5984262726826175,10070
0.9120000000000001,0.9449082880417343,0.9946711574092266,1919
0.958,0.9054054749335123,0.954891378610667,8467
0.58,0.533521845283673,0.559798384614222,2777
0.584,0.5321637650896178,0.5900884939341575,5058
0.04,0.06564267410636691,0.052253772008054256,4016
0.488,0.4261926779164373,0.43885370908426846,1324
0.008,0.011683698482485263,0.002951941949532413,2753
0.006,0.010619552847917374,0.0021994201460215274,7163
0.6219999999999999,0.6002829527259987,0.6796418290945571,6376
0.524,0.48204073193397645,0.4214205311589958,10266
0.25,0.17842099737721467,0.2087584299824618,5647
0.096,0.05732755683719585,0.04691325052132593,8380
0.914,0.9350779430353532,0.98207255334213,8450
0.8719999999999999,0.8814571484608328,0.9022908873640043,5121
0.096,0.06234103435837811,0.05536752899115669,7106
0.984,0.9724607777437511,0.996593734986887,3236
0.42799999999999994,0.412153925291139,0.5288701628078603,5631
0.6260000000000001,0.5516089039524976,0.6094477439834273,3544
0.33999999999999997,0.32381083016036827,0.3104398816240438,4796
0.9759999999999998,0.9695178655230959,0.9976280775388817,5746
0.82,0.8673050142244302,0.9680996700773843,9083
0.10600000000000001,0.058485528538419186,0.09179698578309278,6227
0.46399999999999997,0.4794322619374394,0.5099692053262044,10170
0.294,0.21953703916364517,0.2352260638583792,2000
0.45199999999999996,0.49470560224413623,0.4303837399726499,5524
0.998,0.9919438859420225,0.9990090827908835,1121
0.438,0.5189994673254078,0.6140166198172287,3494
0.52,0.5170417507941799,0.5227589121285493,5878
0.8879999999999999,0.8697995411152171,0.9633762912024645,1088
0.47800000000000004,0.4372848039882622,0.44912250549809335,5653
0.724,0.8892938941633236,0.8305096573809656,9367
0.9960000000000001,0.9865302234728169,0.9986505394108613,2618
0.312,0.4304306212989788,0.3560594775365651,61
0.462,0.5274818792800555,0.49616453624347256,4826
0.406,0.4928793483961698,0.2415279382576622,2405
0.038,0.02214354590584882,0.03463963181854161,10349
0.54,0.5489690988418058,0.5555049748342001,6476
0.716,0.8707824463306233,0.7927543404578811,3151
0.668,0.6098905638576676,0.634043871828205,6337
0.638,0.7279005242235121,0.724192622239907,7127
0.5700000000000001,0.5766833686241307,0.5493889996278709,10341
0.818,0.7813362598538734,0.8908118931292378,7513
0.908,0.882318277388299,0.9298406765198278,2103
0.14800000000000002,0.0649286116295538,0.1252849374876675,6625
0.176,0.0560587681614257,0.02618077656287974,8217
0.022000000000000002,0.016291076534732198,0.008013599999892786,6442
0.356,0.37312951993947074,0.29458876254091204,7405
0.386,0.42220290058306703,0.4379135853255562,5198
0.768,0.810517875546792,0.7644872611836095,2500
0.8400000000000001,0.8407498347752604,0.860223105268561,7082
0.272,0.10682999681871544,0.35014180263268413,6124
0.5660000000000001,0.5155620224419232,0.6183507760609681,3478
0.6759999999999999,0.5986922380054409,0.6226299580897858,8588
0.556,0.6103307115512399,0.5902586748963538,9670
0.95,0.9534105156484933,0.9961995175705229,9477
0.892,0.9188827788564471,0.9720548638327028,235
0.9899999999999999,0.9926971558488514,0.9988941812974094,2025
0.374,0.4998224336744371,0.3327753892107213,8055
0.458,0.520531821925657,0.5521553622100993,8576
0.51,0.5963326260657466,0.5973686566775862,9969
0.016,0.039443382233747895,0.017228524601525443,2495
0.706,0.6554066213742754,0.7886825487756031,6731
0.016,0.03208778706885026,0.017078225347470992,8679
0.48,0.5402834585992855,0.49518325819267445,6679
0.5040000000000001,0.5692064128908003,0.47457339528293707,8738
0.6519999999999999,0.6827014398581108,0.7736294999642814,6402
0.05600000000000001,0.05613364900292449,0.01648389248694121,7860
0.538,0.5749812289277398,0.5700097599340157,544
0.506,0.4923955927052653,0.5239890132286327,8739
0.042,0.027089028353645163,0.022273534925401985,5481
0.5,0.4602972200251303,0.408786035825758,7381
0.6759999999999999,0.7061019261087571,0.7295674317116305,8311
0.95,0.9788028841593119,0.9978221366937078,6358
0.322,0.33783910988270416,0.22449454124654528,3673
0.42800000000000005,0.43816475959759477,0.38586151341245223,777
0.5319999999999999,0.49561565125562873,0.4742184189976554,419
0.55,0.5645385296179166,0.5587726758225899,7773
0.58,0.5653731588839606,0.6142792205036368,8118
0.562,0.5207404767283432,0.513187076174332,532
0.44399999999999995,0.40809901911995494,0.4541752465681963,8988
0.826,0.8301778223957468,0.8431690855665399,1108
0.842,0.8252719913220412,0.8791679139836294,9664
0.462,0.4240852270002412,0.44213339203439067,6719
0.968,0.9351891044403733,0.9593137515406267,5413
0.8539999999999999,0.953507746406156,0.97912518302479,5286
0.062,0.05974126362346992,0.028301109578205218,8876
0.402,0.3851245346605179,0.36029383690180034,3019
0.9879999999999999,0.9706987652802102,0.9974436029055272,6336
0.454,0.48475215451379183,0.4593746860765326,6933
0.42600000000000005,0.42812409122500555,0.43455960648805875,6826
0.998,0.9932647199024178,0.9984195286196597,9719
0.42000000000000004,0.6119933635489636,0.5402837704028134,6737
0.9260000000000002,0.924209057493192,0.9421032754859624,4688
0.8280000000000001,0.8628366801518119,0.924973570805338,4150
0.534,0.47835750201405575,0.506737904088102,4850
0.284,0.2831935905985796,0.12605626517343332,4510
0.33399999999999996,0.31730072030856193,0.29038759955478344,6981
0.576,0.4681666928605671,0.4876489916439589,2428
0.06,0.0628348574024836,0.053210881921115505,1771
0.5800000000000001,0.6148448358394966,0.6045694562796884,1343
0.032,0.048790523606550264,0.051832482441558324,3894
0.5820000000000001,0.511805899506155,0.5233510910859988,1733
0.9480000000000001,0.9549884341972023,0.996338946464008,8923
0.9960000000000001,0.9946218220708836,0.9991958575419779,8652
0.9879999999999999,0.9809249345187991,0.9974697623850443,1950
0.512,0.5432439755664945,0.6348265703505772,5644
0.834,0.8208022493477406,0.9055433531579762,6784
0.462,0.4010287700083578,0.4248306070810151,8898
0.05600000000000001,0.019456093579398145,0.007421243142495097,4788
0.548,0.5379253505700283,0.5369227871912597,9202
0.59,0.3866359523218545,0.6166969980127173,7807
0.442,0.5005244314925279,0.4623202205318364,929
0.7620000000000001,0.7628453803447435,0.7761015683094612,1555
0.138,0.12157547235203232,0.07162948523247618,5542
0.438,0.3735915837989722,0.3368766314349906,3565
0.422,0.5444846394300653,0.4994726047864598,9747
0.202,0.3401304198775647,0.11076534995063854,560
0.374,0.426812253412365,0.36600265755502664,4713
0.828,0.8642731060015751,0.9227939103302966,8538
0.334,0.37202795113441833,0.28501078133381735,3689
0.004,0.011438909346973012,0.0025381503484279153,5983
0.788,0.8767148831468365,0.9243153026449293,8403
0.5740000000000001,0.567175973129779,0.5832217798675738,10460
0.018000000000000002,0.032325612875550455,0.011552227228216043,3473
0.368,0.4150586787054463,0.4049807413000307,9717
0.3,0.38661378741411434,0.3195647447080051,9075
0.9199999999999999,0.9564851327753459,0.9516967249788664,5535
0.31,0.354050189250554,0.2912188874500603,1101
0.32599999999999996,0.4593634528537859,0.39267842084061205,7933
0.8860000000000001,0.9600678540367259,0.9862115080764908,3296
0.7020000000000002,0.8242436639583028,0.7040023209523858,1723
0.58,0.37031551725819517,0.47252217570404387,5401
0.388,0.5003933933902788,0.4829738520411073,7695
0.35200000000000004,0.3304380971291615,0.33758632431309227,3897
0.386,0.4597839969476444,0.4425079056848589,5075
0.594,0.4555522745728638,0.4059659037234261,423
0.078,0.07407899207294688,0.07385173621613009,1674
0.982,0.9797956275229532,0.9967506510812421,6894
0.958,0.9056519109943876,0.9666669627342083,4427
0.648,0.5937210571296264,0.6866335129688007,7754
0.196,0.07375219287307018,0.04582904696752918,793
0.45199999999999996,0.4352176614127849,0.39735551527598917,6059
0.25,0.3378205115498441,0.2593694415756402,6565
0.07200000000000001,0.13011619712374858,0.08240344257559216,5361
0.052000000000000005,0.05114123121408635,0.0366240665954642,5445
0.098,0.09459877807208353,0.05685147249943432,3201
0.79,0.7838400152224204,0.8215906161779323,7570
0.9200000000000002,0.9388541696427428,0.9947677628723529,8
0.6079999999999999,0.6612406132265134,0.530832168022919,4550
0.038000000000000006,0.06282312021928163,0.05711143655378311,6265
0.5579999999999999,0.4144497469429297,0.4897795546498542,1590
0.8300000000000001,0.8743198592822875,0.849465560306305,5369
0.446,0.39669592035834667,0.359028158321511,3046
0.08,0.11054914744715745,0.04361615672000466,8271
0.5660000000000001,0.5794187117547931,0.5774268534213696,5168
0.548,0.4958189304437003,0.5281900693570692,8748
0.44000000000000006,0.4108040273251195,0.44937391754134054,5773
0.6599999999999999,0.5141467983146802,0.6145193848763917,10481
0.502,0.4496903623320973,0.5790919744155766,3140
0.21799999999999997,0.29635730450757813,0.3974799907337503,1548
0.652,0.5797766947516755,0.6009891930569337,2625
0.9940000000000001,0.9834922529964911,0.9984798437526212,9185
0.036,0.024560754818740985,0.015270280805584346,1815
0.158,0.13994471298522707,0.11680884251236864,8328
0.48200000000000004,0.43406832172824944,0.5915261301836138,5723
0.344,0.3549043409858491,0.3469742873899404,4042
0.8640000000000001,0.8452042074192392,0.8806568619983135,5065
0.5459999999999999,0.5510589066363535,0.529814563040188,4817
0.974,0.9852530957635757,0.9976219068491812,4576
0.982,0.9640223722868233,0.9967427046362447,10161
0.42800000000000005,0.47511212053023366,0.39194360112355037,9690
0.65,0.43247856769403664,0.48498438093508583,2018
0.092,0.04242465736398611,0.031569875804960366,6440
0.41600000000000004,0.4676138615868683,0.48747821646548306,622
0.8240000000000001,0.7973848123484778,0.8295898393718366,6201
0.314,0.38019734820254686,0.2972942507596069,10500
0.176,0.12686359005785325,0.020006373723548194,6060
0.254,0.324687349117298,0.2292102549973857,5427
0.47800000000000004,0.5184072680320846,0.4602871577878254,10373
0.526,0.5407016807150592,0.5315963838288673,9316
0.426,0.42830153632212,0.3161613707311952,9490
0.86,0.9173466623580732,0.9719563259115768,7419
0.8560000000000001,0.8307841902663078,0.8648975018509624,1061
0.11600000000000002,0.05691984881822498,0.12595758319981276,10241
0.05600000000000001,0.07591617476982085,0.0646864143748914,4021
0.766,0.8729230642830595,0.7491630497281958,475
0.368,0.42221620575623797,0.4423329243850844,5588
0.194,0.07868823188204226,0.0348832672890461,2100
0.5720000000000001,0.6345013797172996,0.63431103431118,327
0.266,0.37897825655821304,0.37245025002009696,3633
0.6699999999999999,0.6636198893330361,0.7829805210664766,8590
0.368,0.47219710781240576,0.46003184480527326,7375
0.076,0.07089739594491924,0.08433198016693733,971
0.4,0.5099131101136966,0.42914171852084665,9570
0.09,0.055333363091832746,0.033136489660599774,9862
0.582,0.6121496530867205,0.611618259405725,6559
0.9480000000000001,0.905880565453943,0.952877134202412,6532
0.606,0.5234973311538474,0.6482116276879906,224
0.492,0.4501341395228132,0.47736881084786703,10459
0.38599999999999995,0.4300794009367334,0.3343892868038748,4070
0.362,0.44310463910216297,0.41252199817666246,9270
0.6060000000000001,0.5358772311549054,0.5265045992445035,213
0.4800000000000001,0.451419883393667,0.43584527902872183,2728
0.9880000000000001,0.9777968157200908,0.9976124115161955,7867
0.9,0.8669049369076689,0.9373746781275143,701
0.13,0.15325212625837367,0.024283313470532177,6209
0.788,0.7737624238534873,0.8369964388089022,6509
0.606,0.5293803264469316,0.5302004067869749,1635
0.002,0.009592333464349245,0.004912292018235215,9378
0.36,0.3432542380685567,0.19817907244122876,4926
0.32999999999999996,0.3668019025253041,0.36170617020837503,7975
0.82,0.8618778775912933,0.8502067762503651,9095
0.10400000000000001,0.07842875574346612,0.14307165187821794,1537
0.40599999999999997,0.43625038744927214,0.41808355048785784,6618
0.962,0.9679954318915351,0.9966405042547792,1728
0.44000000000000006,0.46947304350373475,0.39707869101484283,8759
0.732,0.7007606431249194,0.7712962753821108,2948
0.45600000000000007,0.330958322972937,0.47242710175109853,6151
0.46399999999999997,0.404583977378467,0.39649209058147034,4078
0.254,0.16522338540096826,0.24042169720754436,5165
0.062,0.024548262456935255,0.008517801512010864,10363
0.67,0.6429890329889408,0.6247962753533376,3345
0.31799999999999995,0.4564108423672864,0.40980455983947567,6930
0.562,0.6473491782735282,0.7538154774717711,3957
0.05800000000000001,0.0819099745487201,0.06857202126696885,8005
0.8539999999999999,0.9018350900419462,0.9675599522650555,9065
0.61,0.5893699367614171,0.6931021173235932,852
0.346,0.40724833555055023,0.36637199540975485,9343
0.004,0.010408273998930517,0.0020265164857382807,4369
0.47400000000000003,0.4798584287777404,0.35746215198145304,1031
0.632,0.628419427917105,0.6161990802339866,9660
0.942,0.9136314198670321,0.9704403010784391,4066
0.466,0.5498065848340807,0.5571946955154651,7211
0.446,0.48567708176991964,0.4176723654218101,7232
0.32,0.34924794212766014,0.3224295467967724,6519
0.8400000000000001,0.7323220338739507,0.8857031448050148,7142
0.20599999999999996,0.0898175150442541,0.14347584047852777,2743
0.5640000000000001,0.5685462473013906,0.4684933084980109,2929
0.586,0.5646727602427852,0.564616230596191,8269
0.752,0.5993069958538275,0.6114773535589645,1500
0.41600000000000004,0.4442083880128906,0.40484168420400257,4053
0.93,0.9137433291458079,0.9536115119196777,583
0.4699999999999999,0.47079608002762685,0.4403917251105433,602
0.030000000000000006,0.05750789530728909,0.03118771786659171,9786
0.244,0.30477941835049827,0.21246438243904064,9536
0.516,0.5623442298508141,0.5765945586349606,4695
0.5720000000000001,0.5267554831645828,0.585377571340717,2794
0.4779999999999999,0.4645334532276107,0.5047318654879953,4821
0.504,0.37911523825727333,0.5470123326766165,4800
0.328,0.43067427907613604,0.3124044192804475,7685
0.604,0.5472916932410202,0.6451957616749688,7512
0.0,0.012693770172969163,0.0028785684290039662,1200
0.334,0.33665321006787763,0.21852854298179486,2239
0.4739999999999999,0.5168039006548002,0.4362665591727405,4089
0.096,0.0751198691899745,0.04166858904647716,7674
0.48,0.5188798504184355,0.44478912382374114,2787
0.061999999999999986,0.03548609048619704,0.02001548068692228,1789
0.9899999999999999,0.9864531972878898,0.9974179557642703,3076
0.9940000000000001,0.9858840078895058,0.9974154792911939,2129
0.504,0.575489339892489,0.5765740744771035,7008
0.41,0.38688025276107924,0.36560779067678323,2445
0.154,0.13988876887605536,0.09663385856006419,1252
0.5720000000000001,0.5052632431682571,0.4883239731199621,7594
0.55,0.4443490203970807,0.4749245275765368,4682
0.524,0.4655129571533897,0.48500345113163934,8187
0.488,0.5725228326496559,0.4998487183070909,694
0.9400000000000001,0.9727278193995261,0.9869063893149159,313
0.434,0.40098940116129034,0.40866503269041327,5311
0.402,0.4284101359778191,0.4264143389296048,2530
0.592,0.5591948859310432,0.569908073215357,3923
0.592,0.5011223600974469,0.542729971022337,256
0.6759999999999999,0.6990083383168602,0.6599652824051864,7924
0.828,0.8697127528481985,0.901518623348166,5648
0.732,0.6955570316458808,0.7538623124851187,3172
0.5880000000000001,0.4988311257805809,0.5263527357218377,920
0.842,0.8762198405332142,0.8170375988940239,3182
0.49399999999999994,0.4639896135397876,0.49534910866766013,5801
0.9880000000000001,0.9805458974675784,0.9972490558520564,171
0.726,0.7316561123735598,0.7189032208716775,8295
0.158,0.14717889381604304,0.1325459261555162,870
0.36,0.3918857418506905,0.33420352051479707,3805
0.438,0.5665731890777972,0.5158358941620772,6861
0.958,0.95975283204859,0.9970046599713565,8270
0.35800000000000004,0.3857171569287221,0.3711646104050828,8371
0.966,0.9795555455656176,0.9972907333649899,6715
0.646,0.7371937684166234,0.7173981134462591,5948
0.092,0.10476319452003416,0.06945552576145782,460
0.488,0.44457513029767004,0.4690215064550892,8041
0.29,0.38977677766210955,0.29160014513723703,7154
0.784,0.8091369549411649,0.8969564895529933,6572
0.9960000000000001,0.9913631069637503,0.9988533190306412,7576
0.508,0.4277771508277407,0.45928797576177904,4178
0.32999999999999996,0.4558584209740011,0.3188872480511817,5177
0.146,0.13270909136700157,0.039396866913778826,3776
0.48200000000000004,0.5009827465505625,0.5095144481289258,7079
0.172,0.19380038809215316,0.18450057150276475,4693
0.8559999999999999,0.876364025404699,0.9030508623502277,9584
0.076,0.08282265290985125,0.09498846799352456,8986
0.658,0.6958783005632804,0.7571101314813384,2219
0.61,0.5534328342007637,0.5519437323020593,3541
0.506,0.6046292487877478,0.5804597291761153,1686
0.492,0.5046161043562518,0.4999212601336662,174
0.47000000000000003,0.44547823939201525,0.457528411333597,7135
0.496,0.4851344021732561,0.49269612842885896,9322
0.7959999999999999,0.8316415401866039,0.866884521035489,2423
0.49799999999999994,0.5334931809023915,0.512986068610284,8961
0.836,0.8175498538224799,0.8278460616110508,7225
0.8140000000000001,0.8454269923086752,0.7989365466190249,8661
0.084,0.06752881739254563,0.0640899142743503,4048
0.402,0.36644818119745515,0.3996695526809775,1446
0.852,0.9113885664343787,0.973906171723951,4547
0.976,0.9800734495083626,0.9976852216763031,7000
0.534,0.5202123214897121,0.5887733609334231,1433
0.998,0.9920298256310078,0.9977219824105799,1837
0.77,0.7679867013752545,0.9394953402732937,5850
0.952,0.9630165663373773,0.9955785196505662,8967
0.566,0.5525145698721259,0.5481366460388918,4041
0.40800000000000003,0.4926654796108286,0.4894587188801111,1580
0.8939999999999999,0.7767667594612625,0.9037590132519139,2971
0.34,0.3633712291849026,0.35546261102958965,6341
0.546,0.42844656073712484,0.38740233123485013,9222
0.44000000000000006,0.43708554172540415,0.4350017886120231,4076
0.552,0.5565114107325577,0.7344385726182594,7632
0.938,0.9303916752392567,0.9537937194840044,9177
0.568,0.5377948241624246,0.5840148130884469,9884
0.998,0.986142538624849,0.9982197306959906,10431
0.19,0.14069530094195273,0.062287515778985225,9608
0.048,0.1168668327407741,0.039997275453189415,2593
0.994,0.9925974583853291,0.9988945774422376,7303
0.094,0.1349155116729745,0.07378820934740368,2232
0.328,0.30889759185083726,0.21352891686634967,3581
0.18,0.11126130842517183,0.09378666642071141,4457
0.366,0.24585037412223493,0.16411565482718346,10034
0.9579999999999999,0.9818922697876635,0.9977293514941437,9639
0.048,0.0847275160659672,0.04877535392209763,9288
0.35400000000000004,0.347246906821017,0.3571806473802492,4252
0.258,0.36677767576562825,0.3025468790063047,1576
0.064,0.06161596843039545,0.03973245752913487,9555
0.16399999999999998,0.13955620531503277,0.16948281869604448,3479
0.47800000000000004,0.43178249978460803,0.47060838730086624,1342
0.43600000000000005,0.4831259313267541,0.48947118260123545,8086
0.3,0.46561335833454454,0.44235034749702284,4611
0.32,0.5024158402841701,0.25868816739218764,5354
0.44399999999999995,0.507777402246602,0.45411843085628323,5371
0.37,0.34158039715472743,0.2716673590972372,3067
0.042,0.053235907407159166,0.03542627003850343,781
0.062,0.08829077866157997,0.04921183223583744,5673
0.238,0.31072285843626785,0.21139738812342285,7602
0.44399999999999995,0.4516227807684457,0.4140375165988256,7038
0.06,0.06424504804713882,0.06128143863087713,5670
0.076,0.11306979619320812,0.047402894969008756,9158
0.9099999999999999,0.8936438874206768,0.7730353498757843,4741
0.8099999999999999,0.6996646741650108,0.7930537572872988,7978
0.396,0.32904744122773216,0.4518792282460226,5650
0.45199999999999996,0.39882567618151715,0.36961714948131735,7810
0.032,0.03765624565731707,0.01744489793614074,3363
0.402,0.4131931437200085,0.31665517221657313,2245
0.574,0.5578077025304433,0.553035097535496,2699
0.8480000000000001,0.853230107583595,0.7886933587315967,6195
0.38,0.40986695355743946,0.40740796941942836,2194
0.9719999999999999,0.9842646652727686,0.9975937043034593,4219
0.23600000000000004,0.4208502593816836,0.3633272625932109,4043
0.8880000000000001,0.9199109303764192,0.9446943359748092,1232
0.9199999999999999,0.8819183070975776,0.9613122402377705,9987
0.6859999999999999,0.6320668361913298,0.6165071841549026,9614
0.45999999999999996,0.4285447633389228,0.5425910505633025,5077
0.4779999999999999,0.46549353857617215,0.49120147505876754,8881
0.134,0.2775738422098035,0.21428286364504948,3002
0.7460000000000001,0.6757626822862162,0.7419905511954556,5539
0.696,0.6476239560154389,0.7375183023318737,5209
0.03200000000000001,0.07375542232111405,0.06151669841804848,3162
0.438,0.40992092631544363,0.4437939996584476,8170
0.8539999999999999,0.8840241148804205,0.942125131830348,7449
0.8800000000000001,0.9317895423219845,0.8972944128752266,6027
0.41000000000000003,0.5154228696843417,0.5003752788184992,5096
0.446,0.45638329990524945,0.4055928515830372,6877
0.654,0.5807692016310575,0.6668081765371632,9478
0.65,0.6960937283107843,0.640099440560024,76
0.576,0.5592206699537107,0.4123165990436529,4956
0.2,0.12306718258372604,0.1294251177730908,4029
0.406,0.47593682767834655,0.3366500678449206,3788
0.348,0.36043448398549793,0.368489376802343,2231
0.274,0.33835115973036084,0.2701805347795462,1059
0.8779999999999999,0.8873666552365609,0.9899483455706344,9433
0.654,0.6410547835241902,0.5952592496852052,6805
0.29400000000000004,0.35477121258119493,0.27657576893485947,7042
0.292,0.360232532463762,0.2980475674745992,10352
0.09,0.0736992035635694,0.03246498205414992,2037
0.1,0.10012696839783683,0.07238364791413458,2759
0.42800000000000005,0.4466835002289734,0.4148460150911021,3780
0.506,0.46535387816623963,0.4788375383446281,6773
0.488,0.4470698779567142,0.4672738501671418,2142
0.62,0.7441180176716615,0.5494411403942079,1128
0.586,0.5500970474049972,0.6626686141630213,10134
0.5599999999999999,0.41269414100824175,0.49962194916665076,5344
0.368,0.4217565663950166,0.42278752725262303,34
0.04,0.07082864677319191,0.03030622213231372,3086
0.506,0.5779799253863827,0.48712636092943934,517
0.556,0.6747279979690853,0.6587268031972263,9997
0.264,0.37470116408999565,0.31012614888167683,2302
0.08399999999999999,0.07248444138086299,0.04538973624793596,4702
0.054000000000000006,0.022694090587856493,0.008182966262853609,1835
0.35600000000000004,0.39430104917669667,0.4038482801730289,10377
0.576,0.4672509387344138,0.4898071238823202,4940
0.614,0.5043333229641604,0.5088524796801761,10405
0.16199999999999998,0.1386551836622459,0.07046516081243649,10092
0.41,0.3852156922726381,0.2863162344590361,9008
0.582,0.5262038618342979,0.535613538739048,3505
0.378,0.3630448116942671,0.32334860523157055,9410
0.49000000000000005,0.49739071120879874,0.4422001074205178,3825
0.244,0.19202491941317318,0.23234303886048577,1151
0.828,0.914655773158624,0.8617097038379564,5494
0.368,0.37512672163008587,0.3401021289752991,5169
0.7459999999999999,0.7087239305947126,0.8475617987362366,8583
