rf_01,catboost_01,lgbm_01,catboost_best_01,rf_best,lgbm_best,index
0.172,0.0510235126673265,0.0506060222303513,0.05334125708728403,0.0808402929210497,0.0531094471805576,5842
0.442,0.4064715362853291,0.3687380182479655,0.3977430052768793,0.3794818653759088,0.3800462537176924,5166
0.458,0.4896541432481696,0.4072524101145273,0.5014612579829224,0.502033455940517,0.49014720587890004,4282
0.444,0.4772108586355222,0.44549312879327,0.4582866565254937,0.4572115751311424,0.4770443466079028,295
0.908,0.889267067059744,0.9647460181884246,0.9010014702936024,0.8996642943936509,0.9220060001627308,1082
0.966,0.95487281942487,0.996543609233884,0.9730837043470416,0.9335208655068736,0.9879239702915612,2307
0.364,0.3968508047029807,0.3347054080703804,0.3958186112148956,0.37625523236257763,0.3733372495557594,425
0.404,0.3849069300732225,0.3700911995988905,0.35936219468935476,0.40099757662865193,0.39398688255376285,5584
0.356,0.392284802841839,0.3385765541817875,0.3855721639824729,0.38642933046473427,0.38167771252353655,92
0.47,0.4332936367987718,0.4814141806564261,0.4580190036489481,0.4815702700609936,0.4796846046154018,875
0.966,0.9851718609906376,0.9986593538357764,0.9885198682965882,0.9386937164976947,0.9901397655012223,9685
0.6399999999999999,0.6305683349776838,0.6596519717178104,0.6170318284050436,0.6672298123317967,0.6611993845941521,2577
0.05,0.0477680194857797,0.0455118612578406,0.05050530529520745,0.06185055710927308,0.05358002655903058,7567
0.994,0.9956932042818794,0.998252270008938,0.9971475691570291,0.9873993016267507,0.9942418099279913,1036
0.672,0.692601367619568,0.7136430925684623,0.6920127665706451,0.6347161106951741,0.6554874855253068,7803
0.926,0.9369861142283384,0.9844371289796514,0.9633816811964145,0.8690083034350845,0.9708309228725568,2691
0.562,0.5702807074026939,0.5855808661797142,0.5405201734046263,0.5482115398646006,0.5153145283341724,3538
0.516,0.5801725803182104,0.4997153731076514,0.5707092828860574,0.555472259056328,0.5638960800707884,508
0.298,0.347359757796876,0.2804568158762554,0.3447758253907111,0.31968718776024224,0.31220981158553185,5629
0.994,0.97480154116812,0.9972860164080692,0.9863446605187016,0.974413829962223,0.9868970619520526,10155
0.828,0.7812816642588999,0.8022964200692814,0.7952746313348195,0.8193452821883722,0.8265390688391312,8456
0.412,0.47665162094973,0.3897016575429766,0.484402290392159,0.46984407389584193,0.4336745371401052,3290
0.4879999999999999,0.417492007780002,0.5332559797149967,0.4080008874462675,0.45122691302022144,0.44400190383093474,713
0.412,0.4707305140906712,0.4189060270131826,0.4744621810467257,0.4539442720379675,0.48966604739897723,811
0.428,0.4777485820393973,0.4859135285055499,0.4773896219772061,0.4718953295236846,0.5067838283272363,4187
0.99,0.9796038879636212,0.9973004004765008,0.9886425641009952,0.9816764123698787,0.9902673410373456,6008
0.648,0.593209737292222,0.6554682503642587,0.5881848800101761,0.6042433295584333,0.6117256676427322,5050
0.538,0.5275268370747599,0.6578895779965321,0.5421930618502686,0.5340436451363634,0.5982635581813024,4118
0.674,0.6216237410052546,0.6794618348299057,0.5520317837015039,0.5619393846818481,0.7077424668994106,10093
0.78,0.6376933869932969,0.6873898051548555,0.6690132582503547,0.7217752565412164,0.6962226952510217,6071
0.54,0.5186656249566042,0.5557005355883338,0.5340240364059847,0.5322378069969006,0.5742983143521327,3024
0.4599999999999999,0.5898270721134425,0.5791335393120498,0.596417129644476,0.5759893456304267,0.6184656295881705,10219
0.5599999999999999,0.5397106374817385,0.5248881417133958,0.5185462027640273,0.5568641355938688,0.5309982693574813,6392
0.422,0.4911084373421589,0.4178306844301382,0.48374144633461613,0.4546631789601948,0.4753309843868146,6331
0.304,0.4843586084054599,0.3979914727227922,0.4823224478527659,0.4329073189410256,0.43191729986182004,4597
0.122,0.0925770245579394,0.0804602828228448,0.08412235271494653,0.09454225122007083,0.09508796743231296,2069
0.53,0.5412890999039786,0.52001812449456,0.5422191146399715,0.534599369197724,0.5329980128753233,10114
0.8960000000000001,0.879735724353268,0.9498028877324364,0.8876284523829993,0.8872398923059492,0.9111005262391654,8712
0.984,0.9766442487591076,0.9970971021523948,0.9852135716125978,0.966382460866515,0.9864918531882866,3577
0.986,0.979102380564561,0.9975357051945084,0.9886970568327778,0.9818076317976191,0.989976338436916,10180
0.992,0.9813031931285334,0.997084134231514,0.9904738481175042,0.9799309947312345,0.9872539963769906,3542
0.936,0.893121391808682,0.9462264039327272,0.8971432636409794,0.9243263095194981,0.9388880858191022,9172
0.054,0.1298529806468006,0.0507572446150442,0.11477391611461554,0.09251308259111125,0.06766788535384313,3090
0.278,0.364232796514743,0.2909876371589411,0.352201333578952,0.3337236916546697,0.349053737390444,9289
0.396,0.4274146211190633,0.4408797345027643,0.4336828389570086,0.41771753896667096,0.4301037671599162,7814
0.51,0.5442029680537488,0.4967083690323693,0.5334829963779345,0.5121839132516729,0.512294028197791,7073
0.292,0.4025423636292174,0.3646604633538227,0.39984438556333357,0.3641450588612833,0.3818090299916647,1765
0.012,0.0123716731361751,0.0069517192535594,0.005881413789082827,0.022847919091630548,0.01375138707412862,10395
0.628,0.4985573568300019,0.5010091769368025,0.4971053461655123,0.5287804141522386,0.5072413593642044,5908
0.524,0.5539260357912805,0.5156092054978361,0.5467943205886302,0.5464871466233995,0.5341533617095233,2153
0.5199999999999999,0.5071175252192067,0.532911614488272,0.5002894927372641,0.49577381415177724,0.5170269882729481,9113
0.5199999999999999,0.5698862160950036,0.5652381765449939,0.5387951197582103,0.5456354036077314,0.5783647771011401,5341
0.398,0.347427544954377,0.3003823646310172,0.3601974538517389,0.39442104030923336,0.35412250938450135,10394
0.8320000000000001,0.8746216792506882,0.948837149496988,0.8524370691660053,0.8937661153284745,0.9212042977315026,2215
0.008,0.0086647273866884,0.0036475967784593,0.004251815365120114,0.011516122072013687,0.008907037017796379,6848
0.458,0.4767076755743251,0.5371226892230091,0.4505627765434553,0.4737324793867154,0.48076947889169064,4883
0.93,0.943202063240971,0.9191942214627856,0.958115650812371,0.8849584137088987,0.8220661403155827,3089
0.924,0.9308349501772446,0.9532835699455756,0.9350238459657871,0.9081833657458489,0.9278666434722513,8332
0.024,0.0518646174664035,0.0178670447676566,0.04294494663473286,0.05276199757681971,0.04559747363108892,198
0.222,0.2896298961283191,0.0959326781208866,0.26419059854550647,0.30286201616272984,0.2517193870226162,2443
0.99,0.9924952124224202,0.9992058147755998,0.9965038706743542,0.9912462740950975,0.9949712581997344,2964
0.968,0.9623535956064688,0.9967441350229626,0.9778942051884257,0.9546888439961798,0.9879790219143059,9191
0.5860000000000001,0.5536831328432165,0.649765886566523,0.5772161486465064,0.5462706156560706,0.6155622621084346,2814
0.6839999999999999,0.6823753766773001,0.7557395228746856,0.6925675297896461,0.7153098399286849,0.7467749725621952,4281
0.446,0.4036281509135255,0.3223691736888469,0.39319148722122604,0.417072695145824,0.419387703843482,4911
0.458,0.3838024075354602,0.4542373117495903,0.3868899734986015,0.40973459691749586,0.3926385256653151,1168
0.37,0.4047403404989637,0.4698024304743068,0.44217200683916297,0.39452192765097566,0.4800408479095622,3132
0.614,0.5907018158983403,0.6485996551176969,0.597943936185702,0.5629508516170347,0.5969805336087083,4596
0.558,0.5937492668366129,0.6259761753644468,0.5901832186446452,0.6119430431914469,0.6216909696362682,2792
0.53,0.3755744779319152,0.5729886906671117,0.36739945933413687,0.4325368328442264,0.5095003861373758,5528
0.346,0.4540750713792402,0.3951523802303395,0.4491323693792764,0.4162811286882161,0.4274832286849025,10264
0.54,0.4917519463141713,0.64675017051373,0.5170720465730192,0.5578789359962677,0.6096080367123311,5884
0.474,0.4784510315637854,0.4559070089069988,0.480957839106413,0.4513651699851776,0.4549817144674992,10217
0.488,0.4354949951901242,0.3872975773710617,0.4266832246874065,0.4449103735173696,0.39592176164318377,4977
0.62,0.6415981434781164,0.7059280684868727,0.6435188261905804,0.6253617016600119,0.6225416870157208,1022
0.996,0.983148658236478,0.9971736825639544,0.990984363853474,0.9852033559571234,0.9900504613999184,8059
0.516,0.4317466444128198,0.2919684861291792,0.44103492043138626,0.4712249374179164,0.43879531245494563,8069
0.4679999999999999,0.388582101491341,0.4583176758507875,0.3988581334119982,0.41954413658169515,0.4102535822208889,7679
0.074,0.0365674855255245,0.0202563154792168,0.02532590381807944,0.06027428718844156,0.025025127321743994,10203
0.056,0.0760838824254149,0.0720375755769578,0.07539545767638219,0.07851837999381375,0.08292770226237028,10065
0.392,0.4287403422455753,0.5061205614818147,0.43414711610165907,0.3992054159847188,0.48298014247706933,5421
0.1359999999999999,0.0790686686488725,0.083530709827105,0.07516016449427942,0.09802718996863241,0.06845339402108382,6235
0.6519999999999999,0.5739559282078437,0.565266802532183,0.567095315623044,0.6186393906138888,0.5710421444661168,1437
0.4640000000000001,0.5417883185307032,0.5029399832682101,0.5261973220961418,0.5053312207339985,0.5544011054674527,3998
0.8880000000000001,0.8490880589081191,0.9048804967179472,0.8552518569239463,0.809350415357726,0.8730526451016385,1591
0.526,0.5581909084474834,0.6208947431620935,0.561178632833246,0.5611652661711205,0.570420131847386,6631
0.412,0.4295140560304606,0.2733023873438719,0.41907355875506697,0.43414567877999055,0.3521446565226972,8100
0.76,0.6890041654452693,0.6665868262885868,0.6980509320201939,0.7322310325698067,0.7152066566435863,7184
0.082,0.0978866696478404,0.0591753637213414,0.08883344742851129,0.07696411254425051,0.07124209699804752,5604
0.612,0.5466574537066411,0.5921882678692508,0.5440709703686393,0.5836603636920403,0.5731499300975255,5798
0.342,0.3975488203375236,0.3459918087769992,0.38194048928571217,0.3867389275271574,0.3946406878710026,4762
0.0,0.0106771868319385,0.003864877040893,0.004201041966144697,0.014046196264216349,0.008623750325676966,320
0.088,0.0794088892391499,0.0771054561368045,0.07844730665865042,0.08613498024427262,0.08109843820407281,1706
0.096,0.085404739602658,0.0887490590027301,0.07773372898532435,0.09440686048722575,0.05816574230202522,10127
0.596,0.4537183748421333,0.4630949615023947,0.3783530728698,0.5654097152529746,0.3810643300566633,8800
0.4800000000000001,0.5136132716179743,0.5175012063623289,0.5146397137925498,0.5139714205461244,0.5140662560007939,4444
0.506,0.5104181604208436,0.406292712066704,0.4710025231341309,0.5570878904073119,0.5585746024399781,1664
0.102,0.0963613832516423,0.0566285774028916,0.08012268888936054,0.10570679330274739,0.0737634452822359,5263
0.378,0.3860525015686232,0.4533408237120891,0.3859846162252358,0.41076397453599284,0.41336799017626025,3240
0.394,0.3692459383319238,0.3350019888669556,0.3693643340253814,0.37977597930894014,0.2851787801081496,4784
0.384,0.4908465771605655,0.4386995205589496,0.49070570569797445,0.461340330979039,0.4806032976026815,5043
0.964,0.9794922625847778,0.9980588440517512,0.9893164810320766,0.9485754275859213,0.9944551997674752,9496
0.892,0.8535072701684513,0.8830342451883564,0.851798040667401,0.8636849658589781,0.8601322751420509,8429
0.04,0.0741254289213928,0.0533403879251768,0.06824024276317955,0.07186082184044688,0.06255442263341579,7682
0.458,0.5009086288453449,0.5127844632405432,0.5050759039262734,0.48535609608834085,0.508592335513543,7818
0.108,0.0679031179080846,0.0350684211202243,0.07008243091929475,0.13211624779116635,0.05548750444037329,9427
0.312,0.3551034608761098,0.257602057474848,0.3346455523935685,0.33306707968869337,0.26318688393889145,53
0.946,0.9561520123472004,0.9965857511803774,0.972675321481745,0.9333150898984115,0.9837879674151668,8064
0.432,0.4699756851075315,0.4738256981939085,0.47534696114235925,0.4515276846390731,0.4659909628552967,1413
0.076,0.1125350438212117,0.0705952942915599,0.09328704195539901,0.09575066622268485,0.07302070880182691,9193
0.994,0.9939122724316112,0.9986027111751424,0.9964913358258467,0.9921897688765092,0.9912890685229188,9519
0.954,0.8167449638369494,0.8725759693620831,0.8213162355841639,0.8670352575717841,0.8760557720356982,4960
0.102,0.131195944553195,0.0720165397999867,0.11139660672858535,0.10908712712964963,0.0993953751150574,9462
0.5660000000000001,0.5125111840854706,0.6039752729800257,0.49383975942547875,0.5221161209984031,0.6234162053803528,9036
0.214,0.3710106758211131,0.2714956103998369,0.3545631837923195,0.35301655601365844,0.34366982436250554,7434
0.1619999999999999,0.0622923619091965,0.1849967154447137,0.06864583997973983,0.09595017700241378,0.07643484795356337,2157
0.4639999999999999,0.4352720033302457,0.4557845710649078,0.4368727122556959,0.46235475443814467,0.4492010766438401,2207
0.038,0.0433795947716758,0.0123087063544151,0.028868601517944136,0.04112472908637217,0.03238464615350833,1773
0.5,0.4796617475692216,0.4701681652659634,0.4639096855644896,0.46538701146103384,0.4455843607283814,9152
0.508,0.4890900773109916,0.4667387342444847,0.5011846413335782,0.4969341801699917,0.48655401461189146,7991
0.566,0.4440885177978524,0.4730047377819614,0.44890815013393554,0.469414135799171,0.4410398144894786,3360
0.0279999999999999,0.0404689343110785,0.0116560026461976,0.03219362413129797,0.03825305525241884,0.03041495269711559,2410
0.09,0.1225576816348801,0.0738531026617677,0.10567374581528396,0.11998589472864671,0.10203596697267711,50
0.41,0.4243444634400869,0.428251829705837,0.42008436680782235,0.4238453516416628,0.4482594310949407,10178
0.514,0.5211115316359963,0.5330912487036995,0.5134434263751595,0.506445473790308,0.4969256638978144,9966
0.544,0.4327899110772127,0.4550723891140634,0.4768650977694925,0.48635224610498023,0.44315408982641513,9153
0.1659999999999999,0.1613382861254161,0.1465000361274641,0.1338673364228422,0.23362002028388,0.14160251747200775,1746
0.01,0.0138617390324926,0.0053703650126056,0.006212739074064972,0.024348755150144293,0.009987218766301896,815
0.478,0.4172146238464971,0.4772166927040581,0.4361485364101849,0.45241347985943775,0.4408471145413445,10156
0.0779999999999999,0.0719289475932822,0.0738554231660428,0.06910872908390049,0.07335465822931313,0.07023435441207342,1658
0.4979999999999999,0.4128130157136807,0.2932235590041926,0.41471109354869373,0.4373642553391999,0.4234723036193803,6178
0.206,0.1344163039897986,0.1328433222991467,0.14100198631160968,0.19488473520784005,0.12987938012914152,9201
0.76,0.7754078612755125,0.8508145580462532,0.7940231635629313,0.7710859840214506,0.8407383270002399,9828
0.55,0.3984807772911315,0.4259265277370863,0.3935580297900359,0.4417718312963127,0.4183762304236482,9124
0.556,0.5838654340683759,0.5342972615484556,0.5717141959758557,0.5504296645386282,0.5603805266627522,176
0.54,0.5617463332350617,0.577229138512132,0.5546362961450301,0.5571513332470908,0.5547606556515008,7630
0.36,0.4319239779317277,0.3963610208863531,0.4190888048610658,0.4056207261673799,0.4212916940239705,5004
0.312,0.339731686488704,0.2716133393024543,0.354603850816133,0.34299473786345247,0.3310826422830686,8891
0.99,0.9895980468329432,0.997151434810131,0.9939721135076163,0.9759355005575806,0.9902618697992145,2195
0.04,0.0528245976197428,0.0376042714738289,0.05170453550263099,0.04983953096173706,0.04450304127596964,1084
0.558,0.5004003671589373,0.6187956510749861,0.4510325787221934,0.5752752369835654,0.6409871735929739,9072
0.4119999999999999,0.2508692441927856,0.341226211344005,0.2458623292759668,0.3167535768948643,0.23754004961166747,3455
0.8559999999999999,0.8373273189689797,0.8486121716824349,0.8493265801238599,0.8424696415976453,0.8120844385390054,2681
0.3059999999999999,0.4444676272264901,0.4027938596104398,0.446403778784462,0.39474427394113343,0.427869531782866,5306
0.522,0.4417882023601995,0.5683175508188726,0.4286721952855476,0.45229091237029706,0.4371968682102718,141
0.298,0.3314299086830851,0.3066513409898327,0.3426843355060857,0.3232876810327889,0.3153413138261129,1840
0.418,0.4811340914028827,0.4056006619606742,0.4870904640628343,0.47256959987884706,0.44171974279859844,6987
0.374,0.4060470208435454,0.4308483430568803,0.41556816470590174,0.42144732364952314,0.429979277959298,954
0.766,0.7918800245099196,0.8589123325658312,0.8160843990676186,0.8044237712568834,0.8768294250692661,1191
0.6300000000000001,0.4462504611705341,0.3789159858997343,0.4349600355006575,0.49575456967182274,0.5548447259209036,4411
0.8720000000000001,0.921562116534869,0.9769454790139224,0.9464812184823174,0.8132644923420722,0.9652227220850189,9649
0.408,0.4665250100005503,0.4040409105176663,0.4853787987971458,0.4296799097991616,0.4652131007691408,8278
0.484,0.5011252404848483,0.4669774360907673,0.501378606865823,0.48100899955713017,0.5032281284192017,3387
0.152,0.1657415927835542,0.146081187299326,0.14978537579784978,0.1763065189078892,0.1914590969982118,8693
0.336,0.3422275345197695,0.2584740247614764,0.33770527154455726,0.3176817399271304,0.30423913719024837,7493
0.488,0.5413073941013898,0.502667460911848,0.5272289598103376,0.5039688961206001,0.5125718586960739,10252
0.514,0.568587819048388,0.5842345431545035,0.5571574063762746,0.5340810834667084,0.5635913593335122,10471
0.958,0.9501600118311624,0.9962370608952864,0.970789751995756,0.9354545445319783,0.9842757920807632,9529
0.412,0.3959261568823997,0.3668786632616877,0.3694144970042753,0.3764614879239915,0.3608985332360265,764
0.986,0.9836034410351128,0.9969843561728402,0.9915715981998497,0.9840940322622309,0.9875380660099848,7199
0.5920000000000001,0.5122456504041633,0.4781703113816776,0.5005541104543141,0.4928287498761863,0.4732662652562259,3380
0.246,0.2844991881726624,0.1881355816492088,0.2838364370011875,0.2952029109253077,0.2163931533039231,2180
0.5820000000000001,0.4645023582522138,0.4590012190870347,0.471102800036887,0.4564418497624384,0.43428627052210916,7858
0.0,0.0104145716322326,0.0018208287632652,0.0036543265338891545,0.008036905108113817,0.007237249754290534,9505
0.072,0.086844249614461,0.0316672620890612,0.07145509679017571,0.11199924877530616,0.036606935806314314,8281
0.578,0.4521547854498107,0.5404420099743807,0.4673587025459415,0.50832995188573,0.4913231547133119,8243
0.48,0.4808128997732939,0.5984262726826175,0.4821259224896618,0.4797669757575044,0.5124694114975463,10070
0.912,0.9449082880417344,0.9946711574092266,0.9675656379848586,0.8994267292478588,0.9811509621443113,1919
0.958,0.9054054749335124,0.954891378610667,0.9096359514764879,0.9215692386009499,0.9167200754163508,8467
0.58,0.533521845283673,0.559798384614222,0.5426565760084221,0.5231709574227271,0.5355074808379308,2777
0.584,0.5321637650896178,0.5900884939341575,0.5292444585607816,0.5376570505950444,0.5378627180208931,5058
0.04,0.0656426741063669,0.0522537720080542,0.055763863136129445,0.07112175808488058,0.062199088876268925,4016
0.488,0.4261926779164373,0.4388537090842684,0.4394472580517621,0.4424870806507548,0.4373693397916624,1324
0.008,0.0116836984824852,0.0029519419495324,0.004615949103249603,0.014886483354219465,0.010428683074338255,2753
0.006,0.0106195528479173,0.0021994201460215,0.0038136557759344747,0.007721159329432889,0.008335432376560535,7163
0.6219999999999999,0.6002829527259987,0.6796418290945571,0.5956429830212187,0.6052654335704829,0.5579008651795793,6376
0.524,0.4820407319339764,0.4214205311589958,0.4772556926832568,0.4830057820236548,0.481829791872577,10266
0.25,0.1784209973772146,0.2087584299824618,0.1661103156416041,0.24118371465820002,0.20832515973660165,5647
0.096,0.0573275568371958,0.0469132505213259,0.062134910614642845,0.0800614830535719,0.05590162726170145,8380
0.914,0.9350779430353532,0.98207255334213,0.9588816141016345,0.9160337075843563,0.9730934160674239,8450
0.8719999999999999,0.8814571484608328,0.9022908873640044,0.8784867942134571,0.8709081847885457,0.898356716470109,5121
0.096,0.0623410343583781,0.0553675289911566,0.058663825069737996,0.09894003570231927,0.08444530763572373,7106
0.984,0.9724607777437512,0.996593734986887,0.9838154329767803,0.9578072322777634,0.9863633384452495,3236
0.4279999999999999,0.412153925291139,0.5288701628078603,0.38865770976656383,0.4500639141673851,0.4199434927267897,5631
0.6260000000000001,0.5516089039524976,0.6094477439834273,0.5384133378781695,0.5908347337186115,0.5714517444274507,3544
0.3399999999999999,0.3238108301603682,0.3104398816240438,0.31463909089545067,0.3355121747033893,0.31775204086344583,4796
0.9759999999999998,0.969517865523096,0.9976280775388816,0.9814994233581841,0.950562911350446,0.9894680547955753,5746
0.82,0.8673050142244302,0.9680996700773844,0.8740253525743673,0.8548260206192069,0.9267988866260517,9083
0.106,0.0584855285384191,0.0917969857830927,0.05208249783144607,0.0843228867435537,0.07725118029290694,6227
0.4639999999999999,0.4794322619374394,0.5099692053262044,0.4822679452099286,0.49397388172556606,0.49289061756793906,10170
0.294,0.2195370391636451,0.2352260638583792,0.22122747235124857,0.3234158588962502,0.20734297119653355,2000
0.4519999999999999,0.4947056022441362,0.4303837399726499,0.5036542053723996,0.47503258850939967,0.4398249348603104,5524
0.998,0.9919438859420224,0.9990090827908836,0.9964002142647459,0.9956340395076915,0.9941984938535311,1121
0.438,0.5189994673254078,0.6140166198172287,0.4771190555012453,0.5243378821525602,0.5282154751312483,3494
0.52,0.5170417507941799,0.5227589121285493,0.5164527992903132,0.5093661688712086,0.5091058741504977,5878
0.8879999999999999,0.8697995411152171,0.9633762912024644,0.8829455214420328,0.9016186946253223,0.9477804702619419,1088
0.478,0.4372848039882622,0.4491225054980933,0.4344967890866749,0.44775869641446703,0.43419675922136874,5653
0.724,0.8892938941633236,0.8305096573809656,0.9001863432468673,0.8409407642183073,0.8782055616221731,9367
0.996,0.9865302234728168,0.9986505394108612,0.9932249270244412,0.986285241062375,0.9916653618295275,2618
0.312,0.4304306212989788,0.3560594775365651,0.4345048654109974,0.4012488127993149,0.426866623206695,61
0.462,0.5274818792800555,0.4961645362434725,0.5254973006130264,0.5119562564093891,0.511545708730897,4826
0.406,0.4928793483961698,0.2415279382576622,0.4903257492460541,0.46369457089561694,0.41531838476421135,2405
0.038,0.0221435459058488,0.0346396318185416,0.014315908561517609,0.04440645828244937,0.02867060025616356,10349
0.54,0.5489690988418058,0.5555049748342001,0.5505776827004984,0.5722337382966782,0.5711480938513753,6476
0.716,0.8707824463306233,0.7927543404578811,0.8656964772904964,0.8228217667139411,0.8050646262772864,3151
0.668,0.6098905638576676,0.634043871828205,0.6574620815586385,0.6402181538573789,0.6399731811699778,6337
0.638,0.7279005242235121,0.724192622239907,0.7336117052452996,0.6718693027116256,0.6887958459306937,7127
0.5700000000000001,0.5766833686241307,0.5493889996278709,0.5735801084078757,0.575624258835487,0.5369738226246135,10341
0.818,0.7813362598538734,0.8908118931292378,0.8430211639592023,0.8393612981126795,0.9146946935675684,7513
0.908,0.882318277388299,0.9298406765198278,0.889944343661204,0.8828487015367106,0.8919589163501962,2103
0.148,0.0649286116295538,0.1252849374876675,0.06666064619953041,0.1060250764219433,0.12135807355235037,6625
0.176,0.0560587681614257,0.0261807765628797,0.052688053933823184,0.08335606169746179,0.04417395430270379,8217
0.022,0.0162910765347321,0.0080135999998927,0.0071221824102979114,0.031020934248356207,0.014868733771693277,6442
0.356,0.3731295199394707,0.294588762540912,0.3659309681395764,0.34685002935783504,0.3610414174691069,7405
0.386,0.422202900583067,0.4379135853255562,0.3731814040560348,0.45061632936606955,0.48549153044426585,5198
0.768,0.810517875546792,0.7644872611836095,0.8108488744024074,0.7887603606498851,0.7547969681243968,2500
0.8400000000000001,0.8407498347752604,0.860223105268561,0.8480412888348287,0.8455536425923678,0.8510615224993291,7082
0.272,0.1068299968187154,0.3501418026326841,0.10159490856406164,0.1810363978461786,0.22145722100829604,6124
0.5660000000000001,0.5155620224419232,0.6183507760609681,0.5466091751225222,0.5759526087561022,0.5902628037723803,3478
0.6759999999999999,0.5986922380054409,0.6226299580897858,0.6256778325715049,0.6202445007878641,0.6368890232029448,8588
0.556,0.6103307115512399,0.5902586748963538,0.5914502212280256,0.5876861214599035,0.5503961884268852,9670
0.95,0.9534105156484932,0.9961995175705228,0.9725241553898515,0.9221213358862625,0.9860448296885863,9477
0.892,0.9188827788564472,0.9720548638327028,0.9225923265717008,0.901150184208493,0.9497253096950777,235
0.99,0.9926971558488514,0.9988941812974094,0.9945390852780689,0.9903599920453979,0.992526980129127,2025
0.374,0.4998224336744371,0.3327753892107213,0.48988985157065945,0.49867948225798653,0.45211301989738545,8055
0.458,0.520531821925657,0.5521553622100993,0.5545894435419213,0.5090881464760559,0.41544211685192645,8576
0.51,0.5963326260657466,0.5973686566775862,0.5789638753498355,0.5919729495049777,0.5987826195443031,9969
0.016,0.0394433822337478,0.0172285246015254,0.029489353673169606,0.028444087032478103,0.024707344953157868,2495
0.706,0.6554066213742754,0.7886825487756031,0.6705979528065544,0.6921886690271899,0.7014478972621259,6731
0.016,0.0320877870688502,0.0170782253474709,0.02618280724715048,0.02498371043899106,0.02855634141843258,8679
0.48,0.5402834585992855,0.4951832581926744,0.5431658465761019,0.5040334628733893,0.4570674101205424,6679
0.5040000000000001,0.5692064128908003,0.474573395282937,0.5632204275337545,0.5387979485804755,0.4980794072915288,8738
0.6519999999999999,0.6827014398581108,0.7736294999642814,0.6995145465968429,0.6961496652163313,0.843471999205828,6402
0.056,0.0561336490029244,0.0164838924869412,0.05021115300430053,0.06613071241382264,0.06420471469249134,7860
0.538,0.5749812289277398,0.5700097599340157,0.5713201165903318,0.5773895557921119,0.5670956060686423,544
0.506,0.4923955927052653,0.5239890132286327,0.5160983899074921,0.5243168655153864,0.5264399202378346,8739
0.042,0.0270890283536451,0.0222735349254019,0.011667875003034057,0.043943288592243224,0.031103330093383525,5481
0.5,0.4602972200251303,0.408786035825758,0.46028950856293777,0.475044185261247,0.43775901389285643,7381
0.6759999999999999,0.7061019261087571,0.7295674317116305,0.7020773990086441,0.705674542749266,0.7158602725465324,8311
0.95,0.978802884159312,0.9978221366937078,0.9838793029878697,0.9186471953403906,0.9941364002206192,6358
0.322,0.3378391098827041,0.2244945412465452,0.2902740556956659,0.3398940020547121,0.3244600458639909,3673
0.428,0.4381647595975947,0.3858615134124522,0.4107863024251393,0.45556971321515627,0.42952001338430074,777
0.5319999999999999,0.4956156512556287,0.4742184189976554,0.496985444213865,0.5107886936545334,0.5043604868438706,419
0.55,0.5645385296179166,0.5587726758225899,0.5598926266408164,0.5733429459356708,0.5560675983881732,7773
0.58,0.5653731588839606,0.6142792205036368,0.5515771903446633,0.5653917383305627,0.5483681751260396,8118
0.562,0.5207404767283432,0.513187076174332,0.5270023637149938,0.5236145494824704,0.5135629724580995,532
0.4439999999999999,0.4080990191199549,0.4541752465681963,0.4031026231955284,0.4240697032810082,0.42281241361924815,8988
0.826,0.8301778223957468,0.8431690855665399,0.8430821453610202,0.7839778756517923,0.8102115317135496,1108
0.842,0.8252719913220412,0.8791679139836294,0.8348038291935553,0.8467866525362112,0.8430911086024313,9664
0.462,0.4240852270002412,0.4421333920343906,0.42640040813452684,0.44714942472589014,0.4394207559852902,6719
0.968,0.9351891044403732,0.9593137515406268,0.9414444477847373,0.9178194472125316,0.9298242706184329,5413
0.8539999999999999,0.953507746406156,0.97912518302479,0.93532164244481,0.9012963749201852,0.9526339593960038,5286
0.062,0.0597412636234699,0.0283011095782052,0.05095369130185499,0.08297984680124804,0.052370391345641844,8876
0.402,0.3851245346605179,0.3602938369018003,0.39488047210718114,0.35805589716261665,0.3754360361571098,3019
0.988,0.9706987652802102,0.9974436029055272,0.9850182165739831,0.9707347780472675,0.9879139970071904,6336
0.454,0.4847521545137918,0.4593746860765326,0.47700649768401054,0.46544308332900497,0.459602327129282,6933
0.426,0.4281240912250055,0.4345596064880587,0.4435950367015831,0.43835166555979443,0.4255488048068223,6826
0.998,0.9932647199024178,0.9984195286196595,0.9963809672186095,0.9901750135498769,0.9927434962714781,9719
0.42,0.6119933635489636,0.5402837704028134,0.5915198009403894,0.5452670024689553,0.536030971821067,6737
0.9260000000000002,0.924209057493192,0.9421032754859624,0.9368122654841937,0.9124095205541632,0.9475903088019061,4688
0.8280000000000001,0.8628366801518119,0.924973570805338,0.8706653515496446,0.8471856098701455,0.8834166099679139,4150
0.534,0.4783575020140557,0.506737904088102,0.471679359365043,0.4818888993395058,0.46735867453007496,4850
0.284,0.2831935905985796,0.1260562651734333,0.29054355438915325,0.26090325614314214,0.18336815909139065,4510
0.3339999999999999,0.3173007203085619,0.2903875995547834,0.30587008561366713,0.29807088640813817,0.2597630131132417,6981
0.576,0.4681666928605671,0.4876489916439589,0.46154871071902115,0.4957042124545241,0.48491515229937965,2428
0.06,0.0628348574024836,0.0532108819211155,0.0622942274451395,0.07093547686994513,0.0662657774704721,1771
